instances,source,best,algo_hgs,algo_filo,feature_n,feature_k_min_,feature_capacity,feature_norm_scale,feature_dist_mean,feature_dist_sd,feature_dist_CV,feature_dist_min,feature_dist_max,feature_dist_median,feature_dist_skew,feature_dist_kurt,feature_dist_lt_mean,feature_dist_distinct,feature_dist_mode_freq,feature_dist_mode_value,feature_dist_mode_quantity,feature_norm_dist_mean,feature_norm_dist_sd,feature_norm_dist_min,feature_norm_dist_max,feature_norm_dist_median,feature_norm_dist_mode_value,feature_norm_dist_mode_quantity,feature_depot_dist_mean,feature_depot_dist_sd,feature_depot_dist_CV,feature_depot_dist_min,feature_depot_dist_max,feature_depot_dist_range,feature_depot_dist_median,feature_depot_dist_skew,feature_depot_dist_kurt,feature_depot_coord_X,feature_depot_coord_Y,feature_depot_nn_mean,feature_depot_nn_sd,feature_depot_nn_CV,feature_dist_centroid_sd,feature_dist_centroid_CV,feature_dist_centroid_min,feature_dist_centroid_max,feature_dist_centroid_range,feature_dist_centroid_median,feature_dist_centroid_skew,feature_dist_centroid_kurt,feature_centroid_coord_X,feature_centroid_coord_Y,feature_depot_centroid_dist,feature_demand_mean,feature_demand_sd,feature_demand_CV,feature_demand_min,feature_demand_max,feature_demand_range,feature_demand_median,feature_demand_to_capacity,feature_customers_to_vehicle,feature_nn_dist_mean,feature_nn_dist_sd,feature_nn_dist_CV,feature_nn_dist_max,feature_nn_dist_median,feature_nn_dist_skew,feature_nn_dist_kurt,feature_nn_depot_prop,feature_nn_angle_mean,feature_nn_angle_sd,feature_nn_angle_CV,feature_nn_angle_min,feature_nn_angle_max,feature_nn_angle_range,feature_nn_angle_median,feature_mst_dists_sd,feature_mst_dists_CV,feature_mst_dists_min,feature_mst_dists_max,feature_mst_dists_median,feature_mst_dist_sum,feature_mst_degree_mean,feature_mst_degree_sd,feature_mst_degree_max,feature_rect_area,feature_chull_area,feature_chull_perimeter,feature_chull_points_frac,feature_chull_depot,feature_chull_edges_mean,feature_chull_edges_sd,feature_chull_edges_CV,feature_cluster_count,feature_cluster_outlier_prop,feature_cluster_count_rel_vehicle,feature_cluster_count_rel_nodes,feature_cluster_core_prop,feature_cluster_edge_prop,feature_cluster_size_mean,feature_cluster_size_sd,feature_cluster_size_CV,feature_cluster_centroid_dist_mean,feature_cluster_centroid_dist_sd,feature_cluster_centroid_dist_CV,feature_cluster_centroid_dist_min,feature_cluster_centroid_dist_max,feature_cluster_centroid_dist_median
XGen652_3161_01,XGen,filo,221061.5,219265.5,652.0,138.0,241.0,1000.0,520.4497558445721,248.9791521158114,0.4783922930500267,1.0,1378.231112694819,508.9449872039217,0.2110369251596138,-0.6169984731838798,0.5160159452658958,9.423916014060484e-06,23.0,400.28,1.0,520.4497558445721,248.9791521158114,1.0,1378.231112694819,508.9449872039217,400.28,1.0,751.6905851654818,290.6399440149465,0.386648376008279,30.4138126514911,1379.6177006692833,1349.2038880177922,768.9010755971078,-0.2353591965379501,-0.4874270504773106,0.0,0.0,335.50747085408585,136.53132321370805,0.4069397407638839,146.7386874474287,0.3858315603973001,43.87035747827407,708.5347325015035,664.6643750232295,394.4743777921772,-0.2278117429766085,-0.6913558004293461,506.28834355828224,476.4539877300613,695.2239130286491,0.2111282234045261,0.1218044435618982,0.5769216526230052,0.0041493775933609,0.4149377593360996,0.4107883817427386,0.2157676348547718,0.9975043598532684,4.72463768115942,20.173779652762303,10.158631185807796,0.503556168485107,57.0087712549569,18.97366596101028,0.5784921352096802,0.2097636379364087,0.0,1.5523595248521072,0.9189147439835303,0.5919471161624593,0.0,3.141592653589793,3.141592653589793,1.488788881268711,11.716405836614635,0.4509665953158849,1.0,78.39005038906404,25.75844803274638,7.634268767300969e-05,1.996937212863706,0.675533790896331,4.0,1000000.0,983926.5,3906.394321162317,0.0199081163859111,1.0,300.49187085863974,268.6318988622462,0.8939739304582339,45.0,0.1901840490797546,0.3260869565217391,0.0690184049079754,0.5843558282208589,0.2254601226993865,11.733333333333333,15.123785534345853,1.288958994404476,60.49883255169813,42.35961078937709,0.7001723670151733,4.069705149024927,218.392643669804,50.68268624101725
XGen653_2273_01,XGen,hgs,49971.0,50169.0,653.0,57.0,163.0,999.0,453.7778435999346,273.02079228807315,0.601661795829717,1.0,1374.6337694091471,425.2117119741647,0.489966952059755,-0.4914100821005891,0.543325284904969,9.395052565319104e-06,32.0,77.07,2.0,454.2320756756105,273.2940863744476,1.001001001001001,1376.0097791883354,425.6373493234882,77.15,2.0,355.9858828445613,163.2890909411243,0.458695411279619,11.01101101101101,699.3337159216646,688.3227049106537,380.4989015078537,-0.3472581863677442,-0.7562439239811374,499.4994994994995,499.4994994994995,53.5453682672893,19.50076406452248,0.3641914267388732,164.15964153073315,0.4876024388192689,16.255607043098323,776.7660579685404,760.5104509254421,307.6153532719285,0.2129416012977696,-1.0045596241306505,610.2473070313789,528.3292480842254,114.4387664936,0.0870263719125508,0.1416928270185285,1.628159647525117,0.0061349693251533,0.6134969325153374,0.6073619631901841,0.0368098159509202,0.9969863308578194,11.456140350877194,14.49774305296253,13.955241355053158,0.9625802653607856,144.26921500858035,10.450757266176728,3.7912592363054967,23.761254457361613,0.0,1.5601324326022838,0.92002942187772,0.5897123876484773,0.0147048223778537,3.141592653589793,3.12688783121194,1.5273454314033663,15.75357345617442,0.8638652903100421,1.001001001001001,144.26921500858035,14.88094969701552,6.14277863725069e-05,1.996941896024465,0.656645496863059,4.0,984023.06210114,727070.9147586023,3307.791337889353,0.0229357798165137,0.0,220.5194225259569,159.62914543227143,0.72387794056318,7.0,0.1102603369065849,0.1228070175438596,0.010719754977029,0.8346094946401225,0.0551301684532925,83.0,78.25233907959922,0.9427992660192678,86.39893045987957,47.40027033692928,0.5486210313557087,1.9773965062237109,251.39998268168912,82.51584424975793
XGen653_3366_01,XGen,filo,35382.5,34672.5,653.0,14.0,2219.0,1000.0,484.44330244981313,244.1369302183316,0.5039535668750904,1.0,1368.9616503028856,471.90253230937424,0.3045058588088847,-0.4804275130255915,0.5199269064910418,9.395052565319104e-06,23.0,123.07,1.0,484.44330244981313,244.1369302183316,1.0,1368.9616503028856,471.90253230937424,123.07,1.0,808.0564601530237,270.3771130082119,0.3346017590862523,39.96248240537617,1358.0014727532514,1318.0389903478751,794.0157429169777,-0.1845490080907202,-0.1206806939350135,0.0,0.0,119.95577243730534,45.77786210571019,0.3816228362802291,159.6975997936607,0.4583122537389821,12.429143795769686,722.5958552234389,710.1667114276692,361.6397715276416,-0.1052730011370368,-0.7451735765485954,516.3889739663093,559.0015313935681,761.0126704164209,0.0214374395706853,0.0128342344428809,0.5986831776510847,0.0004506534474988,0.0450653447498873,0.0446146913023884,0.021180712032447,0.9999034314041074,46.642857142857146,18.823160836777923,12.575360291028694,0.6680790968145016,75.58438992278762,15.231546211727816,1.3704009740621503,2.2654053435344244,0.0,1.5580589045912725,0.8978225148241095,0.5762442691854686,0.0240917234249205,3.133189490042146,3.109097766617226,1.5338902805755872,14.969718600691538,0.6145116308898191,1.0,93.40770846134704,21.40093455903269,7.673200272908628e-05,1.996941896024465,0.6658946796999313,4.0,1000000.0,976120.4999999998,3877.8263805803567,0.018348623853211,1.0,323.15219838169645,277.5493770143913,0.8588812900061394,20.0,0.2343032159264931,1.4285714285714286,0.0306278713629402,0.6493108728943339,0.116385911179173,25.0,46.95955706775778,1.8783822827103112,105.51495301287488,68.84569094658248,0.6524733128410906,1.4054567378526486,306.96598314688873,97.61824620681593
XGen654_1345_01,XGen,filo,42702.0,42387.5,654.0,28.0,1213.0,1000.0,510.3557229567028,250.2803048502962,0.4904036412099357,2.23606797749979,1368.9616503028856,512.6909400408788,0.1434151442467662,-0.6337625812833192,0.4967053964061424,9.36632151771874e-06,21.0,236.555,2.0,510.3557229567028,250.2803048502962,2.23606797749979,1368.9616503028856,512.6909400408788,236.555,2.0,570.3772928543622,291.9448689175074,0.5118451813825123,16.0312195418814,1251.508689542346,1235.4774700004646,593.724637490174,-0.1166371631209497,-0.7354635585639873,877.0,946.0,35.35700624722254,11.054570901002648,0.3126557385460494,136.03074813778275,0.3599752650206894,5.627565486837467,752.2922461528825,746.664680666045,380.89148586463887,-0.0267044728669077,-0.1519781970053482,544.3669724770642,573.6926605504588,499.2569338597813,0.0420041799970251,0.0237920343194179,0.5664206353058918,0.0008244023083264,0.0824402308326463,0.0816158285243198,0.0412201154163231,0.9810976327876576,23.357142857142858,18.822951015203905,12.438441851370348,0.6608125283502794,75.58438992278762,15.132745950421556,1.3865540177296611,2.411235806229997,0.0015290519877675,1.555934026199408,0.9014215330582654,0.5793443152985842,0.0,3.141592653589793,3.141592653589793,1.522070729568802,14.654553737417467,0.604098117115751,2.23606797749979,90.35485598461214,21.213203435596427,7.25428972476077e-05,1.9969465648854965,0.6630877264906591,4.0,996000.0,970705.0,3829.7305049261417,0.0244274809160305,0.0,239.35815655788383,232.97756949803463,0.9733429303116052,23.0,0.2385321100917431,0.8214285714285714,0.0351681957186544,0.6391437308868502,0.1223241590214067,21.65217391304348,37.75390414093353,1.7436542073121912,84.36624251525916,58.786473403562965,0.6968008963173911,1.4054567378526486,282.4922944712963,73.32498902021598
XGen658_3331_01,XGen,filo,241054.0,239703.5,658.0,139.0,36.0,1000.0,517.1044731906322,257.5880756802184,0.4981354620486095,2.23606797749979,1368.9616503028856,516.7059124879452,0.1349924776521865,-0.7394704992738621,0.5005621018445268,9.252705259700304e-06,19.0,301.6875,4.0,517.1044731906322,257.5880756802184,2.23606797749979,1368.9616503028856,516.7059124879452,301.6875,4.0,817.4563358436683,312.0495475786802,0.3817323738235201,39.96248240537617,1358.0014727532514,1318.0389903478751,848.8100243116776,-0.3535274981544861,-0.7962651178319948,0.0,0.0,352.2004618923314,116.34521366840949,0.3303380496530311,140.01658945475938,0.3651716772360217,10.061476206885343,737.223955358976,727.1624791520907,394.67479538528187,-0.1352928000712097,-0.2835992723340648,508.8237082066869,583.1702127659574,773.9438371682378,0.2104441067207024,0.0482184362982188,0.2291270449412653,0.1388888888888889,0.2777777777777778,0.1388888888888889,0.2222222222222222,0.996203037569944,4.733812949640288,19.112345127028448,12.593946555607722,0.6589430272372758,80.65358020571685,15.811388300841896,1.3103760983712642,2.1851042639111737,0.0,1.58578015880119,0.9004260244665857,0.5678126438076292,0.0,3.141592653589793,3.141592653589793,1.5750157110379002,14.677841800193889,0.6032632388274284,2.23606797749979,90.35485598461214,21.2602916254693,7.127327955854295e-05,1.9969650986342944,0.658772862730094,4.0,1000000.0,977080.9999999998,3877.78772215689,0.0197268588770864,1.0,298.2913632428377,243.31767996584264,0.8157047435790449,21.0,0.243161094224924,0.1510791366906475,0.0319148936170212,0.6413373860182371,0.1155015197568389,23.714285714285715,41.49370905518646,1.7497347191946095,89.90867701349308,61.336829188802845,0.68221256530777,2.9154759474226504,284.125142638451,77.85530792505823
XGen666_3122_01,XGen,filo,145085.5,143075.0,666.0,88.0,41.0,1000.0,520.8855577498829,249.1660098438393,0.4783507742471966,1.0,1378.231112694819,509.40062818964014,0.2100817619851457,-0.6208432426774038,0.5162636320531058,9.0315879789564e-06,23.0,400.28,1.0,520.8855577498829,249.1660098438393,1.0,1378.231112694819,509.40062818964014,400.28,1.0,753.5249165854601,292.0445358086434,0.3875711730038346,30.4138126514911,1379.6177006692833,1349.2038880177922,770.2529022845051,-0.2297233475379356,-0.5141864126524633,0.0,0.0,252.9530948661626,102.87897778631664,0.4067116784665152,146.60837790109062,0.385067688586181,41.232530671176505,706.8005153028656,665.5679846316891,395.0514448338161,-0.2348528706542626,-0.6909756686054767,506.8033033033033,479.3618618618619,697.5939957072529,0.1307038746063136,0.0691750187536399,0.5292499473485271,0.024390243902439,0.2439024390243902,0.2195121951219512,0.1219512195121951,0.989190687361419,7.568181818181818,19.84725297346757,10.07689539349797,0.5077224242049557,57.0087712549569,18.35755975068582,0.598651203000112,0.2223424306917185,0.0,1.557277327922963,0.9184379655673932,0.5897716155621238,0.0,3.141592653589793,3.141592653589793,1.488788881268711,11.642401037038324,0.4533264736188092,1.0,78.39005038906404,25.33722709599613,7.382137079620851e-05,1.9970014992503748,0.6728778657279921,4.0,1000000.0,983926.5,3906.394321162317,0.0194902548725637,1.0,300.49187085863974,268.6318988622462,0.8939739304582339,46.0,0.1906906906906907,0.5227272727272727,0.069069069069069,0.575075075075075,0.2342342342342342,11.717391304347826,15.03425515206243,1.283071868265068,59.01584993171801,41.80847712843871,0.7084279422699424,3.210315007749139,217.30595986280488,48.623524816007325
XGen669_2361_01,XGen,filo,110823.0,110302.5,669.0,141.0,242.0,1000.0,471.58863865466,234.6732899138196,0.4976228659436994,1.0,1368.9616503028856,451.6115587537591,0.3293089682048487,-0.4374737385992575,0.532965459216097,8.950708448573705e-06,23.0,188.22,1.0,471.58863865466,234.6732899138196,1.0,1368.9616503028856,451.6115587537591,188.22,1.0,346.79148989263985,155.6994020336894,0.448971230758549,27.73084924772409,687.3092462640088,659.5783970162847,350.70785562915466,-0.0569102565526834,-0.9045885153023328,500.0,500.0,128.77930235879032,48.48467411882648,0.3764943063889565,155.4068352105813,0.4595200738354704,13.44158408402616,760.1569308970087,746.7153468129825,353.8847412844026,-0.0336846270385101,-0.8491023572273941,531.7234678624814,429.47384155455904,77.33251216851377,0.2105584997961679,0.1187612923635224,0.5640299131998462,0.0041322314049586,0.4132231404958678,0.4090909090909091,0.2107438016528925,0.9990328820116054,4.74468085106383,18.93792116440117,11.776015665580642,0.6218219815867,72.99315036357864,15.811388300841896,1.0457455974234011,1.0831549110203105,0.0,1.5882432523441814,0.8825081089235173,0.5556504695492783,0.0228967612213902,3.136875707441368,3.1139789462199774,1.602334491519183,14.114413686207676,0.5813714175346034,1.0,102.47438704378769,21.633307652783937,7.689785639093772e-05,1.9970149253731344,0.6823948498637111,4.0,996000.0,968950.5,3808.077765017381,0.0298507462686567,0.0,190.4038882508691,209.15773793706643,1.0984950982801778,24.0,0.2406576980568012,0.1702127659574468,0.0358744394618834,0.6412556053811659,0.1180866965620329,21.166666666666668,40.9325325654573,1.9338204361633369,90.86850441307304,61.638778285768055,0.6783294022928831,2.532146264709492,301.6678961726112,83.62922212519774
XGen669_3332_01,XGen,filo,141958.5,140571.5,669.0,88.0,58.0,1000.0,471.58863865466,234.6732899138196,0.4976228659436994,1.0,1368.9616503028856,451.6115587537591,0.3293089682048487,-0.4374737385992575,0.532965459216097,8.950708448573705e-06,23.0,188.22,1.0,471.58863865466,234.6732899138196,1.0,1368.9616503028856,451.6115587537591,188.22,1.0,734.1503266582068,258.31617940093105,0.3518573376882709,39.96248240537617,1330.8872980083624,1290.9248156029862,741.7337797350206,-0.0619067269590369,-0.3682216136067602,0.0,0.0,321.513110914069,115.80793842076056,0.3601966280364617,155.4068352105813,0.4595200738354704,13.44158408402616,760.1569308970087,746.7153468129825,353.8847412844026,-0.0336846270385101,-0.8491023572273941,531.7234678624814,429.47384155455904,683.5039333137255,0.1301994742539044,0.0297770480512996,0.2287032894866443,0.0862068965517241,0.1724137931034483,0.0862068965517241,0.1379310344827586,0.9898119122257052,7.602272727272727,18.9561773332932,11.799091693403286,0.6224404575853094,72.99315036357864,15.811388300841896,1.0428067219754578,1.0594240193932585,0.0,1.5895643409817517,0.8818684744962381,0.5547862717853721,0.0228967612213902,3.136875707441368,3.1139789462199774,1.602334491519183,14.126791697365418,0.5814433851888186,1.0,102.47438704378769,21.633307652783937,7.676739181218543e-05,1.9970149253731344,0.6823948498637111,4.0,1000000.0,974984.4999999998,3855.69809855102,0.0238805970149253,1.0,240.9811311594388,233.87570293879904,0.9705145868207472,24.0,0.2406576980568012,0.2727272727272727,0.0358744394618834,0.6412556053811659,0.1180866965620329,21.166666666666668,40.9325325654573,1.9338204361633369,90.86850441307304,61.638778285768055,0.6783294022928831,2.532146264709492,301.6678961726112,83.62922212519774
XGen671_2365_01,XGen,filo,31429.5,31352.0,671.0,29.0,1218.0,1000.0,456.1327828272969,231.0209822689204,0.5064774797307007,1.0,1368.9616503028856,440.0,0.3429063010585588,-0.408128258219155,0.5279622750628378,8.89739084013613e-06,24.0,272.7633333333333,3.0,456.1327828272969,231.0209822689204,1.0,1368.9616503028856,440.0,272.7633333333333,3.0,341.5160636234562,145.0944203123205,0.424853867115008,27.73084924772409,687.3092462640088,659.5783970162847,352.035509572543,-0.0691224867922236,-0.6723605770194445,500.0,500.0,62.59344762522763,19.332614141918253,0.3088600304886617,149.4923401394977,0.4545307148659354,9.772426222598568,754.0998954556344,744.3274692330358,320.72015116989,0.2037748637747895,-0.6140622676482081,507.1624441132638,415.6482861400894,84.65525522246013,0.0420260914890649,0.0236970127905553,0.5638643031251497,0.0008210180623973,0.0821018062397372,0.0812807881773399,0.0426929392446633,0.972396806522847,23.13793103448276,18.970777957354564,12.625361866662626,0.6655162953803929,72.99315036357864,15.297058540778355,1.247938881944116,1.6434531858524215,0.0,1.593780309761896,0.8868435803486963,0.5564402916241241,0.0240917234249205,3.136875707441368,3.112783984016447,1.6271601325900855,14.89736156352756,0.6195574688491575,1.0,102.47438704378769,20.591260281974,7.850405907468534e-05,1.997023809523809,0.6878992862363902,4.0,996000.0,966002.0,3806.824515793592,0.025297619047619,0.0,223.93085387021128,248.02567889402184,1.1075993977934624,21.0,0.2518628912071535,0.7241379310344828,0.0312965722801788,0.6423248882265276,0.1058122205663189,23.904761904761905,59.824270247597646,2.5026089147401405,121.27955937439415,87.04071584604802,0.7176866101347742,3.640054944640259,381.1225375625062,106.8290067671074
XGen671_3265_01,XGen,filo,56023.5,54990.5,671.0,29.0,1467.0,1000.0,454.4169689453941,273.34269760250083,0.6015239664946306,1.0,1374.6337694091471,425.60310149245856,0.4919147526453508,-0.4878940988477804,0.5436750672865183,8.89739084013613e-06,36.0,66.48,1.0,454.4169689453941,273.34269760250083,1.0,1374.6337694091471,425.60310149245856,66.48,1.0,822.5362587828132,346.2856648865268,0.4209974468468531,33.1058907144937,1405.734683359559,1372.6287926450657,899.5804577690647,-0.4383866058891499,-0.9254583831745395,0.0,0.0,169.93269759511628,43.53336823766027,0.2561800574800701,164.0543492864577,0.4869944464942329,15.809643561663318,778.2094297254439,762.3997861637806,307.01577404929986,0.2225429125817436,-0.9997309995529572,611.7436661698957,530.8986587183308,809.9899375473176,0.0420061014449026,0.0181308457016277,0.431624099308741,0.0013633265167007,0.0681663258350375,0.0668029993183367,0.0443081117927743,0.9719342782596432,23.13793103448276,14.300992095678112,13.631068550970497,0.9531554496201652,144.12494579357175,10.367968324948777,3.877249328549969,25.28714745127213,0.0014903129657228,1.571459517770209,0.9181216307598092,0.5842477139102885,0.0147048223778461,3.141592653589793,3.126887831211947,1.5436598173757845,15.521393769947805,0.8616164086650773,1.0,144.12494579357175,14.7648230602334,5.885008905033629e-05,1.997023809523809,0.6546469054854518,4.0,997000.0,729501.5,3344.233378475459,0.0208333333333333,1.0,238.87381274824708,156.7177221639539,0.656069078317602,7.0,0.1043219076005961,0.2413793103448276,0.0104321907600596,0.8375558867362146,0.0581222056631892,85.85714285714286,80.41397989942611,0.936602095334414,86.84604916134862,47.90579374852796,0.5516174219914742,3.0626106708138554,263.4549479973082,83.14825932345
XGen672_1151_01,XGen,filo,207334.5,206440.5,672.0,142.0,352.0,1000.0,519.117382635913,248.3796254439412,0.4784652445709839,1.0,1378.231112694819,507.5598486878173,0.2138203749316173,-0.6151646079240178,0.5162825562415726,8.870910510254773e-06,23.0,400.28,1.0,519.117382635913,248.3796254439412,1.0,1378.231112694819,507.55984868781735,400.28,1.0,663.5978812068067,283.6791278778738,0.4274864882961655,16.492422502470642,1261.397637543372,1244.905215040901,697.7226618289328,-0.3279821423302358,-0.5900085037391749,877.0,946.0,241.11713112522008,118.05107897413522,0.4896005456900837,146.48782308413095,0.3861868257299176,41.81438274392249,706.2077246408102,664.3933418968877,393.9186339720525,-0.2244197086989499,-0.6938608464119489,505.9107142857143,479.3229166666667,596.2338115877409,0.2109755478896104,0.0410512971949082,0.1945784599473476,0.1420454545454545,0.2840909090909091,0.1420454545454545,0.2088068181818181,0.9984194942381562,4.732394366197183,19.755688654044363,10.00873996864172,0.5066257189972845,57.0087712549569,18.24828759089466,0.6169523977169109,0.285064970724548,0.0014880952380952,1.566458693769897,0.9192984608428544,0.5868641570308101,0.0,3.141592653589793,3.141592653589793,1.5445851025978954,11.590396132259649,0.4532841257550085,1.0,78.39005038906404,25.06990029012612,7.312873763638814e-05,1.99702823179792,0.672086255855563,4.0,996000.0,979115.0,3868.5881953662793,0.025260029717682,0.0,227.56401149213409,253.5209182054324,1.1140641990932538,45.0,0.1904761904761904,0.3169014084507042,0.0669642857142857,0.5773809523809523,0.2321428571428572,12.088888888888889,15.245869709855077,1.2611473105578648,59.58672051023277,41.54734911263379,0.6972585293647584,3.210315007749139,216.7891075688394,49.89489220300372
XGen672_3342_01,XGen,filo,135748.0,134056.5,672.0,89.0,382.0,1000.0,447.7833795461428,232.166084427488,0.5184785658252952,1.0,1368.9616503028856,431.5101389307093,0.3791024326002365,-0.3850551101853172,0.5279522390178127,8.870910510254773e-06,26.0,123.07,1.0,447.7833795461428,232.166084427488,1.0,1368.9616503028856,431.5101389307093,123.07,1.0,680.6739435522658,245.1946392979169,0.3602233369156278,39.96248240537617,1330.8872980083624,1290.9248156029862,647.0312235245271,0.3154417481122692,0.0171072812391854,0.0,0.0,318.376957486596,112.58874411382702,0.3536334570273262,149.4138177750519,0.4617793986776684,14.287343967064714,759.9087607247363,745.6214167576716,312.16315536079605,0.389364315392662,-0.3595285630896603,490.75,394.4434523809524,629.6198850308054,0.131599040139616,0.0760625553938326,0.5779871594286429,0.0026178010471204,0.2617801047120419,0.2591623036649215,0.1282722513089005,0.9936466850991236,7.550561797752809,19.073244513376725,13.001270616398225,0.6816496588862992,70.49113419430843,15.231546211727816,1.175669722051646,1.2113479793585222,0.0,1.581679417222953,0.8813636976345353,0.557232829887865,0.0133325432941437,3.133189490042146,3.119856946748003,1.5707963267948966,15.449956617568043,0.6379177799956334,1.0,102.47438704378769,20.60339420503115,8.024330233177863e-05,1.99702823179792,0.7044689193578044,4.0,1000000.0,975008.5,3854.672641869,0.0193164933135215,1.0,296.5132801437692,289.4047433398655,0.9760262447588958,20.0,0.2663690476190476,0.2247191011235955,0.0297619047619047,0.625,0.1086309523809523,24.65,67.12844032152096,2.7232632990475034,127.97419138318136,89.13387589707195,0.6964988403809217,3.1046234157074126,396.2431705289177,118.33342713230248
XGen678_2166_01,XGen,hgs,24967.5,24988.0,678.0,15.0,2350.0,1000.0,519.6720502339166,248.6253398731429,0.4784273846577487,1.0,1378.231112694819,508.0354318352215,0.2122851019177122,-0.6157718425565264,0.5161936880999377,8.714483035080152e-06,23.0,400.28,1.0,519.6720502339166,248.6253398731429,1.0,1378.231112694819,508.0354318352215,400.28,1.0,380.04011930765296,147.4084398180928,0.3878759960570415,34.17601498127012,691.0347313992257,656.8587164179556,393.1958739415977,-0.2342425828643346,-0.6936921941581145,500.0,500.0,63.20545894140252,16.915573495254208,0.2676283627801288,146.3019832135127,0.3851549025186181,40.454690702174034,707.0660959243544,666.6114052221803,393.79469213619416,-0.22529059105379,-0.693286416842696,507.5811209439528,479.74631268436576,21.626031643515248,0.0214335027929454,0.0119948476367014,0.5596307683618256,0.0004255319148936,0.0425531914893617,0.042127659574468,0.022127659574468,0.9687943262411348,45.2,19.60578101756158,9.961817023447743,0.5081061047516852,57.0087712549569,18.027756377319943,0.6346665783085833,0.3153806066334765,0.0,1.5611627998980258,0.9172661164125196,0.5875531472261797,0.0,3.141592653589793,3.141592653589793,1.5376958380795585,11.580794267595175,0.4551639376754107,1.0,78.39005038906404,25.0,7.216310622226591e-05,1.9970544918998527,0.6669055758533367,4.0,996000.0,979115.0,3868.5881953662793,0.0250368188512518,0.0,227.56401149213409,253.5209182054324,1.1140641990932538,45.0,0.2005899705014749,3.0,0.0663716814159292,0.5737463126843658,0.2256637168141592,12.044444444444444,15.438703969145648,1.2818112151504688,59.17247283506898,41.744592941038405,0.7054731861112652,3.210315007749139,216.7891075688394,49.44994556862591
XGen681_1335_01,XGen,filo,49788.5,49398.0,681.0,29.0,177.0,1000.0,491.1115950997385,246.6120819272488,0.5021508031736962,1.0,1379.630747700268,473.1595925266653,0.3326930107927612,-0.4724686584771453,0.5275675909130172,8.637816360024186e-06,23.0,400.28,1.0,491.1115950997385,246.6120819272488,1.0,1379.630747700268,473.1595925266653,400.28,1.0,656.8227935677381,251.77109489147747,0.3833166226219162,22.80350850198276,1251.508689542346,1228.7051810403632,655.8124731964161,-0.2626066547541585,-0.4612488286669447,877.0,946.0,106.05601548216262,51.226180611551406,0.4830106088623238,164.46215018678163,0.4675418840994174,21.36254252913237,706.2081117749013,684.845569245769,376.480443258028,-0.0494522925027601,-0.9141614257697768,487.8046989720999,507.19530102790014,586.5343520904747,0.04197881148527,0.0098379942811566,0.234356189064778,0.0282485875706214,0.0564971751412429,0.0282485875706214,0.03954802259887,0.985778297292032,23.48275862068965,18.499353995855728,11.652142955712344,0.6298675596089833,70.49113419430843,16.1245154965971,0.9901715429239804,1.014488905579329,0.0014684287812041,1.5441479114985253,0.8816887238153633,0.5709872203626689,0.0212733860240618,3.1310296661867514,3.109756280162689,1.5362417237947774,14.2471820636922,0.5952195592320231,1.0,102.47438704378769,21.470910553583888,7.139333904850906e-05,1.997067448680352,0.6741934846082482,4.0,999000.0,977790.0,3824.114528520585,0.0249266862170087,0.0,224.9479134423873,218.1854872033232,0.9699378130004472,26.0,0.2511013215859031,0.896551724137931,0.0381791483113069,0.6255506607929515,0.1233480176211453,19.615384615384617,40.09611234087503,2.044115531103433,91.64858343842047,67.89008804423484,0.7407652742374443,2.549509756796392,312.58569542280867,75.00752323718447
XGen688_1326_01,XGen,filo,32516.0,32195.5,688.0,15.0,249.0,1000.0,492.5236771338267,245.7725843532136,0.4990066381853011,1.0,1368.9616503028856,481.1330377348868,0.2192908206716825,-0.6363152665870437,0.5163374631867574,8.46281439355472e-06,25.0,314.01,1.0,492.5236771338267,245.7725843532136,1.0,1368.9616503028856,481.1330377348868,314.01,1.0,704.4572417083359,271.933981942154,0.3860191447286475,22.80350850198276,1251.508689542346,1228.7051810403632,745.5753945250209,-0.3053839429684545,-0.563793937447731,877.0,946.0,65.88430097299984,26.35005791200162,0.3999444104719299,151.27601887201735,0.4221911752913906,15.493095210084723,730.0801014983492,714.5870062882645,373.51710107086654,-0.1609038904350855,-0.4836970166449021,421.5639534883721,486.09302325581393,647.2529796919586,0.0213586905762585,0.0114693224224859,0.536986215589209,0.0040160642570281,0.0401606425702811,0.036144578313253,0.0200803212851405,0.9796519410977242,45.86666666666667,18.563252815101176,11.884817878754909,0.6402335839054365,70.49113419430843,16.0,1.1884061551758582,1.5890379724742658,0.001453488372093,1.5337463295410498,0.8865424550777672,0.5780241738821644,0.0212733860240618,3.133189490042146,3.1119161040180847,1.49050951151188,14.251086102115416,0.5930178417487182,1.0,79.07591289387686,21.095023109728988,7.07280602459513e-05,1.997097242380261,0.6878525030961343,4.0,999000.0,972840.0000000002,3810.453140988915,0.0261248185776487,0.0,211.69184116605084,243.67740045978536,1.1510949081341548,24.0,0.2761627906976744,1.6,0.0348837209302325,0.6017441860465116,0.122093023255814,20.75,37.49138789997867,1.806813874697767,80.2695421808065,51.8446602316454,0.6458820970333395,4.609772228646444,271.9271417707115,72.53941960006543
